date,grade,dibels,accuracy,student_id
2019-10-15,3,22,76,10
2019-11-01,3,32,82,10
2019-11-15,3,35,88,10
2019-12-01,3,29,81,10
2019-12-15,3,41,91,10
2020-01-01,3,49,86,10
2020-02-01,3,49,92,10
2020-02-15,3,54,90,10
2020-11-01,3,34,77,10
2020-11-15,3,41,89,10
2020-12-01,3,35,74,10
2020-12-15,3,54,93,10
2021-04-01,3,61,91,10
2021-05-01,3,57,94,10
2019-10-01,3,16,84,11
2019-10-15,3,15,65,11
2019-11-01,3,27,93,11
2019-11-15,3,23,92,11
2019-12-01,3,12,60,11
2019-12-15,3,17,71,11
2020-01-01,3,26,87,11
2020-02-01,3,18,69,11
2020-02-15,3,15,71,11
2020-10-01,3,17,77,11
2020-10-15,3,22,85,11
2020-12-01,3,27,86,11
2020-12-15,3,25,81,11
2021-01-01,3,33,89,11
2021-02-01,3,21,78,11
2021-02-15,3,46,90,11
2021-04-01,3,41,91,11
2021-04-15,3,26,74,11
2021-05-01,3,31,84,11
2021-05-15,3,33,85,11
2019-10-01,3,20,87,12
2019-10-15,3,20,74,12
2019-11-01,3,24,85,12
2019-11-15,3,25,90,12
2019-12-01,3,22,76,12
2019-12-15,3,30,86,12
2020-01-01,3,21,72,12
2020-02-01,3,18,72,12
2020-02-15,3,23,85,12
2020-10-01,3,22,78,12
2020-10-15,3,45,88,12
2020-11-01,3,38,84,12
2020-12-01,3,33,92,12
2020-12-15,3,34,85,12
2021-01-01,3,37,80,12
2021-02-01,3,50,86,12
2021-02-15,3,60,90,12
2021-03-15,3,46,87,12
2021-04-01,3,40,83,12
2021-04-15,3,58,95,12
2021-05-01,3,58,89,12
2021-05-15,3,63,98,12
2019-10-01,3,115,95,13
2019-11-01,3,108,92,13
2019-12-01,3,128,93,13
2020-01-01,3,120,90,13
2020-02-15,3,138,97,13
2020-10-01,3,75,94,13
2020-10-15,3,101,86,13
2020-11-01,3,84,91,13
2020-11-15,3,93,89,13
2020-12-01,3,91,90,13
2020-12-15,3,95,95,13
2021-01-01,3,97,92,13
2021-02-01,3,84,85,13
2021-02-15,3,73,86,13
2021-04-01,3,150,99,13
2021-04-15,3,73,91,13
2021-05-01,3,130,92,13
2021-05-15,3,133,92,13
2019-10-01,3,86,98,14
2019-11-01,3,79,98,14
2019-12-01,3,102,99,14
2020-10-01,3,57,96,14
2020-11-01,3,66,97,14
2020-12-01,3,92,97.8,14
2021-01-01,3,70,93,14
2021-04-01,3,83,98,14
2021-04-15,3,73,90,14
2021-05-01,3,121,98,14
2021-05-15,3,82,96,14
2020-10-15,3,18,72,15
2020-11-15,3,13,72,15
2020-12-15,3,33,94,15
2021-01-01,3,22,79,15
2021-02-01,3,31,97,15
2021-02-15,3,25,83,15
2021-03-01,3,31,91,15
2021-03-15,3,45,90,15
2021-04-15,3,101,99,15
2021-05-01,3,80,96,15
2019-10-01,4,80,0,16
2019-10-15,4,105,0,16
2019-11-01,4,134,0,16
2019-11-15,4,138,0,16
2019-12-01,4,126,0,16
2019-12-15,4,129,0,16
2020-10-01,4,140,98.5,16
2020-10-15,4,130,0,16
2020-11-01,4,172,98,16
2020-12-01,4,158,98.7,16
2020-12-15,4,139,98.7,16
2021-01-01,4,120,98,16
2021-02-01,4,152,0,16
2019-10-15,4,80,95,17
2019-11-01,4,70,99,17
2019-11-15,4,91,98,17
2019-12-01,4,78,95,17
2019-12-15,4,67,91,17
2020-01-01,4,96,100,17
2020-02-01,4,90,99,17
2020-02-15,4,88,100,17
2020-03-01,4,97,100,17
2020-10-01,4,75,97,17
2020-10-15,4,93,99,17
2020-11-01,4,66,99,17
2020-11-15,4,91,98,17
2020-12-01,4,67,97,17
2020-12-15,4,86,98,17
2021-01-01,4,86,96,17
2021-02-01,4,116,100,17
2021-02-15,4,79,100,17
2021-04-01,4,89,98,17
2021-04-15,4,105,99,17
2021-05-01,4,85,98,17
2021-05-15,4,111,99,17
2019-10-01,4,103,99,18
2019-10-15,4,109,97,18
2019-11-01,4,92,95,18
2019-11-15,4,110,98,18
2019-12-01,4,139,99,18
2019-12-15,4,122,96,18
2020-01-01,4,97,98,18
2020-02-01,4,127,95,18
2020-02-15,4,92,95,18
2020-03-01,4,96,97,18
2020-04-01,4,92,96,18
2020-04-15,4,110,97,18
2020-10-15,4,91,94,18
2020-12-01,4,101,96,18
2021-01-01,4,96,97,18
2021-02-01,4,130,99,18
2021-03-01,4,112,88,18
2021-04-01,4,92,96,18
2021-04-15,4,110,97,18
2019-10-15,4,91,98,19
2019-11-01,4,75,90,19
2019-11-15,4,84,97,19
2019-12-01,4,82,99,19
2019-12-15,4,63,90,19
2020-01-01,4,76,99,19
2020-02-01,4,71,93,19
2020-02-15,4,92,99,19
2020-03-01,4,93,98,19
2020-10-01,4,42,86,19
2020-10-15,4,79,96,19
2020-11-01,4,97,98,19
2020-11-15,4,82,99,19
2020-12-01,4,78,98,19
2020-12-15,4,97,96,19
2021-01-01,4,66,94,19
2021-02-01,4,109,99,19
2021-02-15,4,83,99,19
2021-03-15,4,79,96,19
2021-04-01,4,82,91,19
2021-04-15,4,112,99,19
2021-05-01,4,95,98,19
2021-05-15,4,94,99,19
2019-10-01,4,148,0,20
2019-10-15,4,171,0,20
2019-11-01,4,121,0,20
2019-11-15,4,108,0,20
2019-12-01,4,181,0,20
2019-12-15,4,138,0,20
2020-10-01,4,188,97.9,20
2020-10-15,4,206,99.5,20
2020-11-01,4,183,98.9,20
2020-11-15,4,168,99.4,20
2020-12-01,4,186,98,20
2021-01-01,4,194,99,20
2021-02-01,4,185,98,20
2019-10-01,4,31,91,21
2019-11-01,4,37,86,21
2019-11-15,4,44,96,21
2019-12-01,4,48,91,21
2019-12-15,4,38,88,21
2020-01-01,4,57,95,21
2020-02-01,4,64,96,21
2020-02-15,4,50,89,21
2020-03-01,4,53,96,21
2020-10-01,4,55,95,21
2020-10-15,4,54,92,21
2020-11-01,4,68,97,21
2020-11-15,4,60,95,21
2020-12-01,4,59,97,21
2020-12-15,4,69,95,21
2021-01-01,4,94,100,21
2021-02-01,4,73,96,21
2021-02-15,4,74,100,21
2021-04-01,4,66,99,21
2021-04-15,4,104,100,21
2021-05-01,4,87,99,21
2021-05-15,4,82,98,21
2019-10-15,4,97,95,22
2019-11-01,4,78,98,22
2019-11-15,4,109,97,22
2019-12-01,4,107,99,22
2019-12-15,4,74,95,22
2020-01-01,4,113,99,22
2020-02-01,4,80,96,22
2020-02-15,4,122,98,22
2020-03-01,4,119,99,22
2020-10-01,4,98,100,22
2020-10-15,4,128,100,22
2020-11-01,4,151,99,22
2020-11-15,4,94,97,22
2020-12-01,4,137,99,22
2020-12-15,4,112,97,22
2021-01-01,4,134,100,22
2021-02-01,4,111,99,22
2021-02-15,4,88,95,22
2021-03-15,4,170,100,22
2021-04-01,4,189,99,22
2021-04-15,4,128,100,22
2021-05-01,4,126,98,22
2021-05-15,4,136,99,22
2019-10-01,4,78,0,23
2019-10-15,4,101,0,23
2019-11-01,4,112,0,23
2019-11-15,4,92,0,23
2019-12-01,4,129,0,23
2019-12-15,4,101,0,23
2020-10-01,4,74,0,23
2020-10-15,4,78,0,23
2020-11-01,4,92,0,23
2020-11-15,4,113,0,23
2020-12-01,4,140,0,23
2020-12-15,4,64,0,23
2021-01-01,4,92,0,23
2020-11-01,4,30,77,24
2020-11-15,4,41,84,24
2020-12-01,4,34,81,24
2020-12-15,4,44,88,24
2021-04-01,4,55,88,24
2021-05-01,4,43,82,24
2020-10-15,4,50,90,25
2020-11-15,4,72,99,25
2020-12-15,4,81,99,25
2021-01-01,4,73,98,25
2021-02-01,4,110,100,25
2021-02-15,4,65,96,25
2021-03-01,4,99,99,25
2021-04-01,4,103,98,25
2021-05-01,4,120,99,25
2020-10-15,4,36,90,26
2020-11-15,4,57,98,26
2020-12-15,4,35,92,26
2021-01-01,4,47,92,26
2021-02-01,4,46,94,26
2021-02-15,4,37,95,26
2021-03-01,4,38,95,26
2021-04-01,4,66,98,26
2021-04-15,4,68,94,26
2021-05-01,4,69,0,26
2019-10-01,5,28,90,27
2019-10-15,5,22,79,27
2019-11-01,5,26,81,27
2019-11-15,5,31,89,27
2020-01-01,5,24,89,27
2020-02-01,5,37,93,27
2020-02-15,5,30,81,27
2020-10-15,5,32,94,27
2020-11-01,5,55,98,27
2020-11-15,5,19,79,27
2020-12-01,5,47,100,27
2020-12-15,5,44,94,27
2021-01-01,5,39,100,27
2021-02-01,5,49,91,27
2021-02-15,5,52,100,27
2021-03-01,5,42,91,27
2021-04-01,5,53,96,27
2021-04-15,5,46,98,27
2021-05-01,5,44,90,27
2021-05-15,5,59,97,27
2019-10-01,5,82,98,28
2019-11-01,5,67,91,28
2019-11-15,5,96,96,28
2019-12-01,5,102,98,28
2019-12-15,5,107,97,28
2020-01-01,5,122,98,28
2020-10-01,5,76,98,28
2020-11-01,5,145,99,28
2020-12-01,5,89,96,28
2020-12-15,5,92,97,28
2021-01-01,5,105,97,28
2021-02-01,5,100,96,28
2021-02-15,5,121,97,28
2021-03-01,5,119,94,28
2021-04-01,5,118,97,28
2021-04-15,5,131,99,28
2019-10-01,5,60,88,29
2019-11-01,5,58,89,29
2019-11-15,5,67,94,29
2019-12-01,5,62,84,29
2019-12-15,5,50,83,29
2020-01-01,5,71,100,29
2020-02-01,5,93,100,29
2020-02-15,5,74,100,29
2020-03-01,5,60,100,29
2020-10-15,5,107,98,29
2020-11-01,5,71,97,29
2020-11-15,5,61,92,29
2020-12-01,5,70,99,29
2020-12-15,5,100,99,29
2021-01-01,5,63,95,29
2021-02-01,5,110,96,29
2021-02-15,5,81,95,29
2021-03-01,5,114,100,29
2021-04-01,5,105,98,29
2021-04-15,5,58,94,29
2021-05-01,5,113,100,29
2021-05-15,5,125,99,29
2019-10-01,5,76,0,30
2019-10-15,5,88,0,30
2019-11-01,5,74,0,30
2019-11-15,5,77,0,30
2019-12-01,5,109,0,30
2019-12-15,5,89,0,30
2020-02-01,5,89,98,31
2020-02-15,5,94,94,31
2020-03-01,5,86,97,31
2020-10-01,5,111,96,31
2020-10-15,5,76,96,31
2020-12-15,5,97,0,31
2021-01-01,5,108,98,31
2021-04-01,5,125,98,31
2021-04-15,5,106,97,31
2021-05-01,5,115,98,31
2021-05-15,5,115,97,31
2019-10-01,5,98,100,32
2019-11-01,5,78,96,32
2019-12-01,5,78,96,32
2020-10-15,5,101,97,32
2020-11-01,5,72,99,32
2020-11-15,5,73,95,32
2020-12-01,5,88,100,32
2020-12-15,5,91,96,32
2021-01-01,5,96,100,32
2021-02-01,5,56,95,32
2021-02-15,5,105,97,32
2021-03-01,5,56,90,32
2021-03-15,5,99,99,32
2021-04-01,5,88,97,32
2021-04-15,5,98,93,32
2021-05-01,5,101,96,32
2021-05-15,5,134,99,32
2019-10-01,5,113,0,33
2019-10-15,5,149,0,33
2019-11-01,5,81,0,33
2019-11-15,5,121,0,33
2019-12-01,5,121,0,33
2019-12-15,5,94,0,33
2019-10-01,5,72,97,34
2019-11-01,5,60,99,34
2019-12-01,5,84,97,34
2020-10-15,5,73,83,34
2020-11-01,5,58,94,34
2020-11-15,5,50,93,34
2020-12-01,5,44,90,34
2020-12-15,5,109,98,34
2021-01-01,5,65,93,34
2021-02-01,5,50,97,34
2021-02-15,5,43,90,34
2021-03-01,5,55,93,34
2021-04-01,5,74,97,34
2021-04-15,5,58,92,34
2021-05-01,5,70,99,34
2021-05-15,5,53,91,34
2019-10-01,5,107,99,35
2019-11-01,5,107,100,35
2019-11-15,5,99,97,35
2019-12-01,5,58,92,35
2019-12-15,5,92,95,35
2020-01-01,5,110,97,35
2020-10-01,5,115,93,35
2020-11-01,5,129,97,35
2020-12-01,5,123,98,35
2020-12-15,5,146,97,35
2021-01-01,5,141,99,35
2021-02-01,5,130,98,35
2021-02-15,5,129,99,35
2021-03-01,5,157,96,35
2021-04-01,5,143,98,35
2021-04-15,5,143,97,35
2020-03-01,6,97,97,36
2021-03-01,6,97,97,36
2021-04-01,6,78,93,36
2021-04-15,6,123,96,36
2019-10-01,5,28,82,37
2019-10-15,5,32,82,37
2019-11-01,5,36,94,37
2019-12-01,5,28,74,37
2019-12-15,5,34,87,37
2020-01-01,5,54,96,37
2020-10-01,5,95,96,37
2020-10-15,5,77,95,37
2020-11-01,5,78,94,37
2020-11-15,5,83,97,37
2020-12-01,5,92,69,37
2020-12-15,5,97,98,37
2021-01-01,5,67,93,37
2021-02-01,5,56,93,37
2021-02-15,5,74,97,37
2021-03-01,5,76,93,37
2021-04-01,5,100,95,37
2021-04-15,5,106,96,37
2020-10-15,5,49,97,38
2020-11-01,5,76,96,38
2020-11-15,5,81,97,38
2020-12-01,5,59,98,38
2021-01-01,5,59,99,38
2021-04-01,5,103,96,38
2021-04-15,5,79,99,38
2021-05-01,5,112,100,38
2021-05-15,5,86,96,38
2020-10-01,5,85,97,39
2020-10-15,5,89,97,39
2020-11-01,5,84,81,39
2020-11-15,5,87,95,39
2020-12-01,5,86,93,39
2020-12-15,5,109,96,39
2021-01-01,5,128,89,39
2021-02-01,5,126,95,39
2021-02-15,5,114,91,39
2021-04-01,5,130,96,39
2021-04-15,5,127,99,39
2021-05-01,5,86,92,39
2021-05-15,5,86,91,39
2019-10-01,6,90,0,40
2019-10-15,6,113,0,40
2019-11-01,6,85,0,40
2019-11-15,6,81,0,40
2019-12-01,6,89,0,40
2019-12-15,6,106,0,40
2019-10-01,6,124,98,41
2019-10-15,6,74,94,41
2019-11-01,6,87,96,41
2019-11-15,6,71,95,41
2019-12-01,6,99,99,41
2019-12-15,6,90,99,41
2020-10-15,6,84,95,41
2020-11-01,6,99,99,41
2020-11-15,6,65,94,41
2020-12-01,6,74,95,41
2020-12-15,6,65,94,41
2021-01-01,6,67,92,41
2021-02-01,6,75,99,41
2021-02-15,6,107,99,41
2021-03-01,6,88,96,41
2021-03-15,6,61,94,41
2021-04-01,6,128,99,41
2021-04-15,6,94,94,41
2021-05-01,6,90,98,41
2021-05-15,6,96,97,41
2019-10-01,6,162,0,42
2019-10-15,6,106,0,42
2019-11-01,6,143,0,42
2019-11-15,6,148,0,42
2019-12-01,6,124,0,42
2019-12-15,6,142,0,42
2019-10-01,6,119,0,43
2019-10-15,6,90,0,43
2019-11-01,6,108,0,43
2019-11-15,6,88,0,43
2019-12-01,6,118,0,43
2019-12-15,6,90,0,43
2019-10-01,6,58,91,44
2019-11-01,6,56,100,44
2019-12-01,6,37,100,44
2020-02-01,6,58,100,44
2020-10-01,6,90,97,44
2020-10-15,6,66,100,44
2020-11-01,6,69,95,44
2020-11-15,6,70,99,44
2020-12-01,6,94,99,44
2020-12-15,6,87,97,44
2021-01-01,6,73,97,44
2021-02-01,6,103,100,44
2021-02-15,6,86,99,44
2021-04-01,6,64,98,44
2021-04-15,6,72,99,44
2021-05-01,6,62,100,44
2021-05-15,6,71,100,44
2019-10-01,6,91,0,45
2019-10-15,6,99,0,45
2019-11-01,6,75,0,45
2019-11-15,6,124,0,45
2019-12-01,6,85,0,45
2019-12-15,6,123,0,45
2019-10-01,6,147,0,46
2019-10-15,6,137,0,46
2019-11-01,6,164,0,46
2019-11-15,6,133,0,46
2019-12-01,6,152,0,46
2019-12-15,6,185,0,46
2019-10-01,6,83,98,47
2019-11-01,6,75,91,47
2019-12-01,6,95,99,47
2020-01-01,6,161,98,47
2020-02-01,6,139,98,47
2020-10-15,6,77,96,47
2020-11-01,6,91,97,47
2020-11-15,6,105,96,47
2020-12-01,6,114,99,47
2020-12-15,6,91,99,47
2021-01-01,6,99,100,47
2021-02-01,6,84,92,47
2021-02-15,6,88,96,47
2021-03-01,6,118,98,47
2021-04-01,6,93,95,47
2021-04-15,6,106,97,47
2021-05-01,6,59,97,47
2021-05-15,6,154,99,47
2019-10-01,6,80,97,48
2019-11-01,6,124,99,48
2019-11-15,6,98,96,48
2019-12-01,6,99,99,48
2019-12-15,6,89,100,48
2020-02-01,6,100,96,48
2020-02-15,6,99,96,48
2020-10-01,6,89,97,48
2020-10-15,6,91,85,48
2020-11-01,6,92,97,48
2020-11-15,6,118,96,48
2020-12-01,6,134,100,48
2020-12-15,6,80,93,48
2021-01-01,6,133,99,48
2021-02-01,6,88,97,48
2021-02-15,6,99,97,48
2021-04-01,6,107,100,48
2021-04-15,6,104,97,48
2021-05-01,6,106,98,48
2021-05-15,6,130,98,48
2019-10-01,6,96,0,49
2019-10-15,6,143,0,49
2019-11-01,6,143,0,49
2019-11-15,6,102,0,49
2019-12-01,6,126,0,49
2019-12-15,6,105,0,49
2019-11-01,6,114,96,50
2020-01-01,6,123,96,50
2020-02-01,6,138,96,50
2020-02-15,6,142,98,50
2019-10-01,6,105,99,51
2019-11-01,6,90,95,51
2019-12-01,6,90,99,51
2019-12-15,6,98,98,51
2020-01-01,6,112,98,51
2020-10-01,6,107,97,51
2020-11-01,6,114,97,51
2020-12-01,6,97,96,51
2020-12-15,6,103,94,51
2021-01-01,6,125,98,51
2021-02-01,6,88,97,51
2021-02-15,6,126,98,51
2021-03-01,6,114,97,51
2021-04-01,6,97,97,51
2021-04-15,6,119,98,51
2019-10-01,6,105,98,52
2019-11-01,6,69,89,52
2019-12-01,6,122,95,52
2019-12-15,6,102,94,52
2020-01-01,6,99,99,52
2020-02-01,6,103,97,52
2020-03-01,6,108,96,52
2020-03-15,6,96,95,52
2020-10-01,6,86,92,52
2020-10-15,6,71,92,52
2020-11-01,6,108,99,52
2020-11-15,6,118,98,52
2020-12-01,6,105,97,52
2020-12-15,6,90,96,52
2021-01-01,6,101,98,52
2021-02-01,6,99,95,52
2021-02-15,6,95,96,52
2021-04-01,6,116,97,52
2021-04-15,6,121,94,52
2021-05-01,6,96,95,52
2021-05-15,6,92,97,52
2019-10-01,6,96,96,53
2019-12-01,6,84,94,53
2020-01-01,6,105,97,53
2020-02-01,6,83,98,53
2019-10-01,6,123,0,54
2019-10-15,6,108,0,54
2019-11-01,6,149,0,54
2019-11-15,6,172,0,54
2019-12-01,6,154,0,54
2019-12-15,6,164,0,54
2019-11-01,6,130,99,55
2019-11-15,6,123,97,55
2019-12-01,6,147,98,55
2020-01-01,6,142,99,55
2020-02-01,6,158,98,55
2020-02-15,6,113,97,55
2019-10-01,6,52,0,56
2019-10-15,6,58,0,56
2019-11-01,6,86,0,56
2019-11-15,6,135,0,56
2019-12-01,6,85,0,56
2019-12-15,6,103,0,56
2020-10-01,6,72,96,57
2020-10-15,6,91,92,57
2020-11-01,6,81,98,57
2020-11-15,6,82,98,57
2020-12-01,6,93,97,57
2020-12-15,6,107,99,57
2021-01-01,6,83,97,57
2021-02-01,6,109,99,57
2021-02-15,6,84,94,57
2021-04-01,6,88,98,57
2021-04-15,6,108,97,57
2021-05-01,6,85,93,57
2021-05-15,6,107,99,57
2020-10-01,6,81,98,58
2020-10-15,6,66,96,58
2020-11-01,6,74,93,58
2020-11-15,6,108,97,58
2020-12-01,6,77,100,58
2020-12-15,6,74,96,58
2021-01-01,6,104,96,58
2021-02-01,6,132,97,58
2021-02-15,6,120,97,58
2021-04-01,6,102,97,58
2021-04-15,6,117,96,58
2021-05-01,6,124,98,58
2021-05-15,6,108,96,58
2019-10-01,7,97,97,59
2019-11-01,7,134,98,59
2019-12-01,7,156,98,59
2020-01-01,7,112,97,59
2020-02-01,7,119,98,59
2020-03-01,7,148,99,59
2019-10-01,7,52,88,60
2019-11-01,7,60,90,60
2019-12-01,7,61,91,60
2020-01-01,7,69,93,60
2020-02-01,7,66,87,60
2020-02-15,7,83,98,60
2019-10-01,7,109,96,61
2019-11-01,7,132,97,61
2019-12-01,7,114,96,61
2020-01-01,7,102,96,61
2020-02-01,7,114,97,61
2020-02-15,7,116,94,61
2019-11-01,7,149,98,62
2019-12-01,7,179,99,62
2020-01-01,7,146,100,62
2020-02-01,7,149,99,62
2020-02-15,7,168,100,62
2019-10-01,7,97,0,63
2019-10-15,7,108,0,63
2019-11-01,7,112,0,63
2019-11-15,7,130,0,63
2019-12-01,7,131,0,63
2019-12-15,7,109,0,63
2019-10-01,7,83,93,64
2019-11-01,7,85,97,64
2019-12-01,7,142,99,64
2020-01-01,7,124,100,64
2020-02-01,7,117,99,64
2020-02-15,7,116,96,64
2019-10-01,7,114,97,65
2019-11-01,7,97,98,65
2019-12-01,7,115,97,65
2020-01-01,7,108,99,65
2020-02-01,7,96,97,65
2020-02-15,7,111,99,65
2019-10-01,7,115,95,66
2019-11-01,7,152,97,66
2019-11-15,7,132,96,66
2019-12-01,7,149,97,66
2020-01-01,7,147,97,66
2020-02-01,7,172,98,66
2020-02-15,7,164,98,66
2019-10-01,7,86,100,67
2019-10-15,7,61,96,67
2019-11-01,7,72,93,67
2019-11-15,7,86,97,67
2019-12-01,7,89,95,67
2019-12-15,7,111,96,67
2020-10-01,7,67,93,67
2020-10-15,7,82,99,67
2020-11-01,7,61,92,67
2020-11-15,7,85,91,67
2020-12-01,7,66,90,67
2020-12-15,7,80,94,67
2021-01-01,7,81,93,67
2021-02-01,7,72,91,67
2021-02-15,7,96,97,67
2021-04-01,7,106,98,67
2021-04-15,7,119,97,67
2021-05-01,7,105,98,67
2021-05-15,7,63,91,67
2019-10-01,7,84,98,68
2019-12-01,7,54,97,68
2019-12-15,7,64,95,68
2019-10-01,7,85,89,70
2019-11-01,7,79,90,70
2019-12-01,7,69,97,70
2020-01-01,7,78,88,70
2020-02-01,7,98,95,70
2020-02-15,7,121,96,70
2020-10-15,7,63,91,70
2020-11-01,7,65,87,70
2020-11-15,7,52,88,70
2020-12-01,7,65,93,70
2020-12-15,7,53,91,70
2021-04-01,7,157,99,70
2021-04-15,7,99,95,70
2021-05-01,7,68,94,70
2021-05-15,7,147,97,70
2019-10-01,7,79,97,71
2019-10-15,7,54,96,71
2019-11-01,7,65,98,71
2019-11-15,7,57,95,71
2019-12-01,7,57,88,71
2019-12-15,7,64,89,71
2020-10-01,7,61,90,71
2020-10-15,7,41,80,71
2020-11-01,7,56,92,71
2020-11-15,7,47,90,71
2020-12-01,7,56,90,71
2020-12-15,7,71,95,71
2021-01-01,7,85,94,71
2021-02-01,7,73,96,71
2021-02-15,7,58,95,71
2021-04-01,7,100,97,71
2021-04-15,7,60,90,71
2021-05-01,7,64,90,71
2021-05-15,7,64,91,71
2019-10-01,7,83,97,72
2019-11-01,7,50,94,72
2019-12-01,7,87,98,72
2019-12-15,7,111,95,72
2020-01-01,7,99,98,72
2020-10-01,7,75,97,72
2020-10-15,7,68,94,72
2020-11-01,7,100,99,72
2020-11-15,7,96,99,72
2020-12-01,7,87,98,72
2020-12-15,7,90,98,72
2021-01-01,7,94,95,72
2021-02-01,7,88,95,72
2019-10-01,7,113,99,73
2019-10-15,7,123,98,73
2019-11-01,7,136,99,73
2020-01-01,7,118,100,73
2020-02-01,7,149,99,73
2020-02-15,7,120,98,73
2020-10-15,7,53,90,74
2020-11-01,7,35,92,74
2020-11-15,7,20,69,74
2020-12-01,7,44,92,74
2020-12-15,7,49,91,74
2021-01-01,7,46,88,74
2021-02-01,7,47,94,74
2021-02-15,7,34,83,74
2021-03-01,7,49,91,74
2021-03-15,7,53,90,74
2021-04-01,7,49,100,74
2021-04-15,7,52,95,74
2021-05-01,7,57,85,74
2021-05-15,7,59,97,74
2020-10-15,7,109,98,76
2020-11-01,7,50,96,76
2020-11-15,7,36,88,76
2020-12-01,7,76,95,76
2020-12-15,7,41,89,76
2021-01-01,7,78,96,76
2021-02-01,7,67,94,76
2021-02-15,7,103,99,76
2021-03-01,7,97,98,76
2021-04-01,7,118,97,76
2021-04-15,7,148,99,76
2021-05-01,7,95,98,76
2021-05-15,7,138,100,76
2019-10-01,8,72,97,77
2019-11-01,8,80,99,77
2019-12-01,8,62,93,77
2020-01-01,8,92,95,77
2020-02-01,8,72,94,77
2020-02-15,8,66,92,77
2019-10-01,8,101,95,78
2019-10-15,8,114,98,78
2019-11-15,8,130,96,78
2019-12-15,8,166,95,78
2019-10-01,8,67,98,79
2019-10-15,8,69,97,79
2019-11-01,8,75,100,79
2019-11-15,8,32,94,79
2019-12-01,8,64,96,79
2019-12-15,8,61,97,79
2019-10-01,8,140,0,80
2019-10-15,8,82,0,80
2019-11-01,8,105,0,80
2019-11-15,8,125,0,80
2019-12-01,8,138,0,80
2019-12-15,8,116,0,80
2019-10-01,8,108,99,81
2020-01-01,8,99,100,81
2020-02-01,8,109,100,81
2020-02-15,8,129,99,81
2020-03-01,8,104,99,81
