date,ge,vocab_ge,reading_comp_ge,lnf,snf,orf_instructional_grade_lvl,orf_instructional_cwpm,orf_instructional_accuracy,student_id
2020-09-01,,,,,,4.00,92,95,18
2020-09-01,,,,,,5.00,84,95,22
2021-06-01,1,,,68,50,1.00,71,95,24
2021-01-01,,,,,,1.00,37,95,27
2020-09-01,,,,,,2.00,59,95,29
2021-01-01,,,,,,2.00,95,95,37
2021-01-01,,,,,,3.00,100,95,51
2019-09-01,,,,103,41,,97,95,61
2020-01-01,,,,,,3.00,92,95,77
2019-09-01,,,,118,40,2.00,95,95,83
2021-06-01,,,,,,8.00,110,95,83
2021-06-01,,,,104,63,1.00,66,94,3
2021-01-01,,,,41,26,,47,94,8
2021-01-01,,,,,,4.00,120,94,28
2019-09-01,3.2,,,56,45,,65,94,48
2020-09-01,,,,,,6.00,93,94,52
2021-06-01,1,0.2888888889,0.3333333333,87,,3.00,100,94,71
2020-09-01,,,,66,,1.00,45,94,74
2019-09-01,,,,105,61,3.00,58,94,77
2019-09-01,,,,75,63,4.00,39,94,79
2020-09-01,,,,,,4.00,68,93,19
2021-06-01,,,,,,1.00,56,93,27
2019-09-01,,,,117,51,,70,93,47
2020-01-01,,,,,,2.00,69,93,60
2020-01-01,,,,,,2.00,86,93,71
2020-09-01,,,,,,3.00,56,93,71
2019-09-01,,,,87,63,,60,93,72
2021-06-01,,,,100,97,1.00,36,92,1
2021-06-01,,,,79,47,3.00,110,92,13
2019-09-01,2.8,,,91,44,5.00,84,92,28
2019-09-01,,,,123,60,7.00,101,92,59
2020-09-01,,,,,,3.00,90,91,13
2020-09-01,,,,,,3.00,58,91,17
2021-01-01,,,,,,2.00,114,91,39
2019-09-01,,,,101,50,,63,91,41
2021-06-01,,,,,,,151,91,76
2020-09-01,,,,61,43,1.00,35,90,7
2021-06-01,,,,50,56,,45,90,8
2019-09-01,,,,88,47,,61,90,19
2020-09-01,,,,,,1.00,27,90,27
2020-09-01,,,,,,3.00,54,90,51
2020-01-01,,,,,,,24,89,8
2020-01-01,,,,,,,24,89,10
2020-09-01,,,,,,3.00,68,89,41
2021-06-01,,,2.6,58,45,1.00,47,88,10
2021-01-01,,,,,,3.60,112,88,18
2020-09-01,,,,76,40,4.00,105,88,57
2019-09-01,,,,82,36,2.00,52,88,60
2019-09-01,,,,52,42,9.00,24,86,21
2020-09-01,,,,,,1.00,24,86,26
2020-09-01,,,,58,34,1.00,38,86,39
2021-01-01,,,,,,1.00,42,86,74
2019-09-01,,,,66,32,1.00,21,84,37
2021-06-01,1,,,71,60,1.00,25,83,11
2020-09-01,,,,,,3.00,87,82,76
2020-01-01,,,,,,2.00,44,81,37
2020-09-01,,,,68,34,1.00,40,80,10
2020-09-01,,,,,,2.00,36,80,34
2019-09-01,,,,51,18,9.00,10,77,12
2020-09-01,,,,94,41,1.00,28,74,5
2019-09-01,,,,37,53,9.00,18,72,27
2020-09-01,,,,51,,1.00,12,71,11
2019-09-01,,,,33,28,1.00,9,69,11
2019-09-01,1,,,,,9.00,24,61,8
2019-09-01,1,,,,,9.00,24,61,10
2020-01-01,,,,33,35,1.00,2,33,9
2019-09-01,,,,,,,89,0,2
2020-01-01,,,,,,3.00,112,0,2
2020-09-01,,,,62,57,,,0,3
2019-09-01,,,,0,0,,,0,6
2021-06-01,,,,100,99,1.00,82,0,7
2019-09-01,,,,54,51,1.00,77,0,13
2019-09-01,,,,,,,80,0,16
2020-01-01,,,,,,4.00,158,0,16
2019-09-01,,,,,,,142,0,20
2020-01-01,,,,,,,127,0,20
2019-09-01,,,,,,3.00,89,0,23
2020-01-01,,,,,,3.00,112,0,23
2019-09-01,1,,,103,57,,66,0,32
2019-09-01,1.5,,,64,62,9.00,42,0,34
2019-09-01,,,,81,32,5.00,67,0,40
2020-01-01,,,,,,5.00,104,0,40
2021-06-01,4.2,7,6.8,,,,,0,40
2019-09-01,,,,97,,6.00,112,0,42
2020-01-01,,,,,,7.00,133,0,42
2019-09-01,,,,,35,4.00,80,0,43
2020-01-01,,,,,,4.00,126,0,43
2019-09-01,,5.3,3.9,100,34,3.00,81,0,45
2020-01-01,,,,,,4.00,138,0,45
2019-09-01,,,,,24,5.00,75,0,49
2020-01-01,,,,,,5.00,128,0,49
2021-06-01,5.5,6.7,7.2,,,,,0,49
2021-06-01,7.2,11.5,10.4,,,,,0,50
2019-09-01,,,,,,6.00,133,0,54
2020-01-01,,,,,,7.00,147,0,54
2021-06-01,5.8,5.4,9.6,,,,,0,54
2019-09-01,,3.5,2.6,84,39,3.00,80,0,56
2020-01-01,,,,,,3.00,103,0,56
2019-09-01,,,,,,4.00,112,0,63
2020-01-01,,,,,,5.00,133,0,63
2021-06-01,4.5,,12.5,,,,,0,66
2021-06-01,4,6.4,8.8,,,,,0,75
2019-09-01,,,,,,7.00,125,0,80
2020-01-01,,,,,,7.00,158,0,80
